Unnamed: 0,rollno,std,gender,sibling,place,transport ,income,dropout
59,59,4,0,0,1,2.0,66853,1
939,939,9,0,0,1,2.0,66625,1
299,299,3,0,0,0,0.0,47864,0
858,858,3,0,1,1,3.0,54748,0
1031,1031,1,0,0,1,2.0,15141,1
728,728,4,0,2,0,1.0,25786,0
696,696,10,0,0,0,0.0,27897,0
780,780,3,0,0,0,1.0,40398,0
23,23,3,0,2,1,2.0,49832,0
757,757,8,0,2,1,2.0,78915,1
746,746,5,0,2,1,2.0,50098,0
529,529,9,0,1,1,3.0,58106,1
209,209,5,0,1,0,1.0,49724,0
828,828,6,0,1,0,0.0,36360,0
467,467,6,0,0,0,0.0,53816,0
1022,1022,2,0,1,0,4.0,70661,0
381,381,5,0,0,0,0.0,47060,0
83,83,5,0,0,0,0.0,36489,0
885,885,9,0,2,1,3.0,63114,1
532,532,10,0,1,0,0.0,48547,0
1002,1002,7,0,2,1,4.0,52770,0
822,822,1,0,2,0,1.0,29774,0
445,445,1,0,0,1,2.0,56755,1
128,128,7,0,2,0,0.0,32306,0
359,359,9,0,0,1,3.0,43995,0
945,945,8,0,2,0,1.0,26345,0
781,781,10,0,2,0,1.0,39485,0
602,602,3,0,0,0,0.0,29789,0
76,76,2,0,2,1,2.0,44064,0
615,615,3,0,2,1,2.0,49954,0
811,811,1,0,2,1,2.0,55812,1
568,568,8,0,1,0,1.0,39959,0
218,218,3,0,2,0,0.0,24922,0
344,344,1,0,1,0,1.0,36374,0
585,585,4,0,1,0,1.0,48363,0
247,247,2,0,1,1,2.0,55722,1
388,388,6,0,2,1,2.0,44085,0
792,792,8,0,0,1,3.0,55026,1
588,588,2,0,1,0,1.0,20915,0
527,527,7,0,0,0,1.0,40334,0
451,451,6,0,1,0,0.0,38047,0
525,525,1,0,0,0,0.0,25274,0
874,874,2,0,1,0,1.0,45255,0
1042,1042,6,0,0,1,2.0,45078,0
953,953,1,0,0,0,1.0,23960,0
821,821,8,0,0,0,1.0,20768,0
465,465,6,0,2,1,3.0,59182,1
423,423,1,0,1,1,2.0,64716,1
1043,1043,6,0,1,1,3.0,38867,0
622,622,6,0,0,0,0.0,46212,0
773,773,2,0,2,0,0.0,33436,0
336,336,3,0,2,1,3.0,59065,1
462,462,1,0,2,0,0.0,39417,0
78,78,3,0,0,1,2.0,64646,1
523,523,10,0,1,1,3.0,48889,0
962,962,10,0,1,1,2.0,64264,1
721,721,8,0,2,0,1.0,49810,0
873,873,4,0,2,1,2.0,59598,1
667,667,7,0,1,1,3.0,78946,1
830,830,1,0,1,1,3.0,60531,1
39,39,7,0,1,1,2.0,66794,1
30,30,5,0,1,0,1.0,24059,0
810,810,7,0,1,0,0.0,39128,0
136,136,7,0,0,0,0.0,23425,0
54,54,9,0,1,1,2.0,68168,1
808,808,9,0,0,1,3.0,75384,1
286,286,5,0,2,1,2.0,42381,0
950,950,6,0,0,0,0.0,43213,0
765,765,3,0,2,0,1.0,31054,0
321,321,2,0,1,1,2.0,41203,0
394,394,6,0,1,0,0.0,45737,0
3,4,4,0,1,1,3.0,25000,0
327,327,8,0,0,0,1.0,41341,0
997,997,10,0,2,0,1.0,23460,0
1068,1068,8,0,2,1,3.0,59663,1
720,720,4,0,0,1,3.0,46470,0
1060,1060,1,0,0,1,2.0,74229,1
581,581,4,0,2,1,2.0,48128,0
198,198,8,0,0,1,2.0,59533,1
58,58,4,0,2,0,0.0,47364,0
63,63,2,0,1,0,0.0,30921,0
514,514,1,0,0,1,3.0,73025,1
243,243,2,0,1,1,3.0,77820,1
497,497,5,0,0,1,3.0,72494,1
100,100,9,0,2,0,0.0,53712,0
168,168,6,0,1,0,1.0,26006,0
790,790,5,0,1,1,2.0,52744,0
906,906,4,0,1,0,0.0,51830,0
841,841,7,0,1,0,1.0,37121,0
522,522,5,0,1,0,1.0,38685,0
308,308,1,0,1,1,3.0,49766,0
583,583,4,0,2,0,0.0,45796,0
265,265,6,0,2,1,3.0,63954,1
362,362,6,0,2,1,3.0,56235,1
534,534,7,0,0,0,0.0,54916,0
380,380,4,0,0,1,3.0,45777,0
934,934,5,0,2,1,3.0,44542,0
66,66,4,0,1,0,1.0,47356,0
852,852,5,0,1,0,1.0,29505,0
67,67,5,0,2,1,2.0,43605,0
1052,1052,7,0,1,0,2.0,19567,0
12,12,8,0,1,0,0.0,52025,0
352,352,10,0,1,1,2.0,61823,1
601,601,1,0,1,1,3.0,57280,1
982,982,7,0,0,0,0.0,28963,0
294,294,9,0,1,0,0.0,23034,0
634,634,7,0,1,0,1.0,54959,0
849,849,3,0,0,0,0.0,39923,0
184,184,10,0,1,1,3.0,77238,1
578,578,2,0,0,0,1.0,26949,0
354,354,8,0,2,0,1.0,22709,0
331,331,6,0,0,0,0.0,30086,0
882,882,1,0,1,0,1.0,37146,0
319,319,10,0,1,1,3.0,65850,1
979,979,3,0,1,1,2.0,49678,0
919,919,9,0,1,0,0.0,48045,0
989,989,1,0,1,1,3.0,40577,0
724,724,1,0,2,1,3.0,47264,0
